class_0,class_1,class_2,class_3,target,study_id,image_id
0.003875083,0.3561698,0.63809127,0.001863908,2,10226,461614796
0.0039278343,0.3271456,0.66573906,0.0031875714,2,10226,530620473
0.0065220073,0.24315386,0.7363616,0.013962577,2,10226,309353373
0.004927302,0.35931146,0.6328272,0.0029340137,2,10226,348710745
0.0030237145,0.25722876,0.7323275,0.0074200043,2,10226,806376890
0.0064179273,0.32842007,0.65939677,0.0057651666,2,10226,1943220805
1.0328885e-05,0.0005256358,0.15439025,0.84507376,3,10243,130367763
0.00024447526,0.010815901,0.60651463,0.38242504,3,10243,1716961366
1.4205077e-05,0.0006500328,0.3059436,0.6933921,3,10243,1424382547
7.342374e-05,0.0053569605,0.40714088,0.5874287,3,10243,1797657520
0.03455996,0.6474444,0.31686366,0.001131975,1,1025,773597682
0.044699695,0.6309173,0.32342732,0.000955654,1,1025,1803952236
0.07632274,0.7154702,0.2067292,0.0014779507,1,1025,347069540
0.13116015,0.6913693,0.17552485,0.0019457366,1,1025,1122776493
0.027692657,0.6457645,0.3253644,0.0011783293,1,10342,1523044954
0.024869392,0.4811264,0.4770333,0.016970966,1,10342,1981230598
0.017416947,0.54489565,0.4347802,0.0029071674,1,10342,430541765
0.030819656,0.54448175,0.41309217,0.011606456,1,10342,628578547
0.022219373,0.5390576,0.43467945,0.004043551,2,10406,233967803
0.008075705,0.46672252,0.5245151,0.0006866909,2,10406,1622454506
0.014144357,0.48558268,0.49818534,0.002087649,2,10406,1905942887
0.032596707,0.62682444,0.3389927,0.0015861478,2,10406,939620685
0.026723498,0.60289943,0.36910865,0.0012684138,2,10406,1121301491
0.0037919804,0.26367122,0.7291946,0.00334214,2,10406,1205849672
0.28837383,0.6539555,0.05740773,0.0002628959,1,10442,342203223
0.7840463,0.21454716,0.0013762678,3.026601e-05,1,10442,604882069
0.49926105,0.48069122,0.019649666,0.000398023,1,10442,1119390120
0.34245238,0.61875457,0.03845046,0.0003425495,1,10442,1605097365
0.69741136,0.2986896,0.003824552,7.4442236e-05,1,10442,1755756186
0.10658013,0.78577596,0.10742322,0.00022072252,1,10442,506148695
0.19819835,0.7223807,0.07897803,0.00044297453,1,10442,560290012
0.15823293,0.7500285,0.09138397,0.0003546164,1,10442,652344784
0.13582346,0.76102424,0.102828406,0.000323834,1,10442,1833418626
0.1989796,0.6973729,0.10248677,0.0011607484,1,10442,1962451444
0.25409964,0.6953162,0.050123576,0.00046057737,1,10442,2078023734
0.034872957,0.6139339,0.34999081,0.0012022587,1,10468,435970835
0.011002279,0.48202664,0.505724,0.0012470707,1,10468,1159975979
0.023908097,0.5906393,0.3846648,0.00078777556,1,10468,243972300
0.02654542,0.5698986,0.40025818,0.003297768,1,10468,1400960750
0.0036827722,0.22361153,0.76059973,0.012105981,2,10739,1308949510
0.0031007912,0.22213648,0.7706102,0.004152506,2,10739,1858761621
0.0014931317,0.0374203,0.84955,0.11153665,2,10739,2068922317
0.006683506,0.37099555,0.6189695,0.003351511,2,10739,643651118
0.006168558,0.42102602,0.5715025,0.0013029111,2,10739,761142587
0.0037135978,0.23726209,0.750181,0.008843264,2,10739,1176657590
0.43855315,0.46054152,0.09119436,0.00971095,1,10851,808241086
0.5741072,0.40103665,0.022131592,0.002724581,1,10851,1120382217
0.54021907,0.39701095,0.055865206,0.00690479,1,10851,1285202241
0.5278539,0.38658205,0.07764109,0.007922979,1,10851,1441952045
0.59663564,0.32309094,0.064377785,0.015895654,1,10851,1547415696
0.003849569,0.3005246,0.6916107,0.0040151603,1,10851,504613176
0.012071888,0.4870936,0.49727136,0.003563208,1,10851,1797968584
0.004106903,0.18244044,0.78068,0.03277258,2,10865,1215083449
0.0015991514,0.09078487,0.8829573,0.024658674,2,10865,1676397365
0.0053576534,0.2471152,0.73043376,0.017093372,2,10865,149787458
0.0048759826,0.16097651,0.8127759,0.021371622,2,10865,1873336201
0.6516849,0.34559,0.0026262887,9.880715e-05,1,10924,112923789
0.74417716,0.25443769,0.0013363473,4.8814607e-05,1,10924,1377138508
0.5279191,0.4650256,0.0069555454,9.976526e-05,1,10924,1563151720
0.779144,0.21939774,0.0013702894,8.798312e-05,1,10924,1926557483
0.0045388844,0.30107647,0.69106776,0.0033168828,1,1100,880086705
0.021247769,0.52952486,0.44135848,0.007868909,1,1100,1209315961
0.0047521796,0.39409992,0.59999955,0.0011483376,1,1100,1427603798
0.00689939,0.32548124,0.6625395,0.0050798757,1,1100,1538849311
0.005148019,0.35605225,0.6324245,0.0063752932,1,1100,98312675
0.0023656904,0.2011776,0.7826172,0.013839536,1,1100,362023212
0.004797379,0.34883595,0.64389354,0.002473059,1,1100,468462241
0.84813976,0.15158026,0.00027159965,8.338967e-06,1,11032,646843040
0.90077883,0.09910511,0.00011334601,2.675106e-06,1,11032,1521956184
0.69934565,0.29928476,0.0013457022,2.3824598e-05,1,11032,2075246714
0.60137665,0.3961014,0.0024899067,3.1985415e-05,1,11032,618839560
0.47015336,0.5229055,0.006835024,0.00010618652,1,11032,1579825622
0.65980524,0.33753815,0.002628588,2.805426e-05,1,11032,2085894046
0.782497,0.21621841,0.0012477702,3.689766e-05,0,11094,1086977375
0.9461825,0.053750433,6.467793e-05,2.3933083e-06,0,11094,1417771843
0.79366416,0.20446481,0.0018387348,3.2379885e-05,0,11094,1882170663
0.91115254,0.08869442,0.00014263408,1.0428691e-05,0,11094,1926447510
0.8999081,0.09989038,0.00019342465,8.0242735e-06,0,11094,1069719282
0.8789269,0.12075267,0.0003081123,1.2279076e-05,0,11094,1569592890
4.3045828e-05,0.0038842815,0.37831536,0.6177573,2,11097,135744075
0.00017260245,0.014398821,0.55925626,0.4261723,2,11097,162801043
0.0003606822,0.016532987,0.46777615,0.5153302,2,11097,1063696188
8.7547805e-06,0.00091596856,0.17351952,0.8255558,2,11097,752170963
0.00010932527,0.0055104215,0.31890205,0.67547816,2,11097,2126625832
0.006378227,0.14691347,0.83373374,0.0129745575,2,11098,601424809
0.002921881,0.15948895,0.829321,0.008268105,2,11098,1292022412
0.011041887,0.23678353,0.74602866,0.006145888,2,11098,1265594762
0.00287133,0.099732935,0.86267865,0.03471708,2,11098,1490995644
0.0020961715,0.076766826,0.86727685,0.05386015,2,11107,1166211296
0.0019270573,0.06351819,0.8487661,0.08578868,2,11107,1992353189
0.0010590029,0.11639653,0.8754515,0.007092969,2,11107,2011862807
0.017578673,0.53139424,0.4475673,0.0034597476,2,11107,75093114
0.019188438,0.5068053,0.47032273,0.0036834807,2,11107,1843457717
0.3472426,0.622583,0.029172523,0.001001951,1,11169,1482850375
0.13397405,0.70189553,0.16342565,0.00070479343,1,11169,1782545135
0.48688462,0.49183547,0.020387052,0.00089278736,1,11169,705260993
0.47038704,0.52051574,0.008670067,0.000427127,1,11169,1617219261
0.09080045,0.7439162,0.16374658,0.0015367608,1,11272,800619116
0.061040804,0.6976473,0.23988661,0.0014252791,1,11272,915970291
0.15277037,0.71900433,0.12734684,0.0008783687,1,11272,1842113265
0.030672412,0.63558626,0.33220595,0.0015353357,1,11272,773193090
0.05517254,0.7324335,0.21147728,0.0009165859,1,11272,1076104858
0.016314447,0.5541265,0.42879573,0.00076334947,1,11272,1875195919
0.0010010793,0.11397385,0.8816925,0.0033325315,2,11294,812228127
0.0009692648,0.03829892,0.9027742,0.057957634,2,11294,895146777
0.00068830885,0.098766156,0.8970852,0.0034603663,2,11294,1824102234
0.001104366,0.18505847,0.81289375,0.00094343955,2,11294,1349602681
0.0025117523,0.20875585,0.7849155,0.0038168782,2,11294,1409066065
0.002755451,0.28484717,0.7106968,0.0017005397,2,11294,1747838179
5.602781e-07,6.8223024e-05,0.05793782,0.94199336,3,11330,1859340051
2.0157381e-06,0.00019207454,0.050569743,0.94923615,3,11330,2113821527
0.00026840495,0.015527824,0.31812188,0.66608185,3,11330,1929037711
7.962953e-05,0.010881654,0.563171,0.42586774,3,11330,2109530754
0.0015146458,0.09133722,0.885109,0.022039166,2,11357,2041036912
0.0014004103,0.08054854,0.8865177,0.031533387,2,11357,2120226240
0.0009801605,0.044456482,0.86770487,0.08685849,2,11357,1339170303
0.0010783027,0.040051248,0.8407363,0.11813412,2,11357,1802781738
0.01048246,0.4393248,0.5487341,0.0014586421,2,11358,100531881
0.009183507,0.36492255,0.61892223,0.0069717485,2,11358,480059535
0.017142294,0.5797646,0.4022481,0.0008450287,2,11358,1191615895
0.038814723,0.6669125,0.2927975,0.0014752758,2,11358,1259210781
0.0012134367,0.18715525,0.8092731,0.0023582273,2,11403,465285673
0.0003488681,0.04201747,0.9209,0.03673367,2,11403,1080572775
0.0004545974,0.069454744,0.91772866,0.012362073,2,11403,756751679
0.00039988273,0.03943684,0.92814523,0.032018125,2,11403,971287547
0.66947216,0.32768822,0.002804074,3.5499488e-05,1,11421,578429039
0.31082314,0.66180885,0.027224623,0.0001433429,1,11421,864460834
0.67532456,0.32145265,0.0031594234,6.3380634e-05,1,11421,2065682925
0.46188802,0.5263617,0.011633022,0.0001172875,1,11421,220684820
0.40301612,0.5792824,0.017567625,0.00013389417,1,11421,766028876
0.22910143,0.7283706,0.042238176,0.00028974348,1,11421,1030542061
4.1155013e-06,0.00028219415,0.38579094,0.6139227,2,11446,1407646878
